67.03469,64.95819,64.62639,60.51698,61.249,60.103737,59.809654,65.740486,61.63175,60.33293,63.82213,65.20792,63.183773,66.157845,61.13922,60.906246,52.63844,62.420288,56.756447,62.411877,60.817726,57.719273,59.119812,59.855305,65.147514,64.7228,52.383236,63.39615,64.46447,49.67296,55.528698,65.52392,62.36161,59.06964,66.570625,58.948895,66.90451,64.86603,55.780193,61.89787,64.073746,60.644962,65.12261,60.0655,64.86316,67.43973,64.43099,62.143444,52.564503,64.37792,57.489967,56.945377,64.9885,64.13304,64.44263,64.2196,50.80379,58.48646,64.81035,62.68516,59.80162,64.16316,63.696293,60.04518,61.45168,60.922264,68.379425,67.4349,61.707012,62.736214,61.593933,62.934193,67.13863,64.18476,62.936363,58.129284,58.051632,63.079113,65.31801,62.860817,64.05004,63.80202,61.100452,65.603065,60.032845,65.62308,66.58723,67.24165,63.02323,66.17493,66.388306,55.76706,64.5702,59.661205,62.25252,60.57056,63.615883,64.138435,59.69166,68.52848,63.830994,59.964607,61.55936,62.015568,63.94637,63.574585,61.60424,63.92778,64.46483,61.301655,65.799034,64.19482,62.197094,64.29443,65.13261,65.55127,65.480835,68.42104,66.983215,63.548557,62.12305,55.51468,65.47156,65.00516,62.166393,60.91443,58.20668,64.410904,64.51616,64.29068,60.90681,62.203926,66.33997,60.716755,64.55654,66.68642,59.4669,63.296936,52.20529,63.607517,67.070526,65.229004,66.019516,63.49892,58.594498,64.70096,64.413826,61.98704,62.101616,69.9976,63.44379,61.698956,63.279926,63.90618,66.31663,65.24131,62.9806,64.80516,61.445606,64.60034,64.08304,64.78956,65.39836,64.322365,64.98643,57.741173,55.860825,64.20582,64.55544,64.453995,58.7776,66.72679,65.55853,64.79852,62.397354,65.05106,66.19906,62.803974,65.44407,59.81731,65.701546,67.71589,68.88779,63.70561,62.38502,62.088478,68.70468,63.104584,65.1147,61.86968,65.54844,61.63071,62.409637,62.293682,58.961044,64.10957,51.15479,60.85565,64.915886,66.67928,59.998646,66.87426,64.46577,69.162506,62.37086,61.70158,64.57908
66.835144,65.0276,65.133675,61.057774,61.05463,59.77244,60.007534,65.0436,61.653694,61.069668,64.6082,64.746506,63.285263,65.44666,61.763622,60.247616,53.80956,62.779247,58.12344,62.002296,61.36818,58.282513,60.494736,60.634663,64.79483,64.467865,51.29807,64.32144,64.895294,51.438995,55.25628,64.85297,62.572285,58.552555,66.18077,59.087856,67.30649,64.75678,55.39202,61.857315,64.7403,60.66193,64.50718,60.09814,64.92004,66.48321,64.175934,62.94719,52.743298,64.682304,58.600403,58.217163,65.341484,64.45818,64.99709,63.927975,53.354797,60.351933,65.977684,62.43359,61.13632,65.09448,64.484665,61.131104,59.858242,59.980095,68.110085,67.439705,61.762566,63.24828,62.447933,63.784462,66.454025,64.88891,63.069782,60.6594,60.113888,62.203945,65.89675,63.73924,63.95941,62.5679,61.15847,65.23551,61.29584,65.17832,66.53752,65.00753,62.519688,65.13317,66.90376,56.92218,64.836395,58.572773,62.27693,61.94084,63.786404,63.998173,60.818214,68.6842,63.276676,59.483204,62.70976,62.03418,64.366646,63.610455,63.11117,64.5972,64.91774,61.714462,65.56122,64.481834,62.152603,65.135124,65.69338,66.17897,66.19871,67.609375,67.5382,63.411846,63.520737,57.402634,65.40477,64.940186,61.991764,62.24494,59.76385,64.134125,64.77115,64.95373,61.024666,62.75193,65.61909,60.801647,63.449375,65.90211,59.409405,63.655514,53.521828,63.956474,67.47684,65.111984,65.61169,64.935295,59.1779,65.098946,63.823338,63.299408,62.26971,70.480644,63.90763,61.88428,64.22774,64.92873,65.54311,64.65757,63.689648,64.82903,62.412502,64.33158,64.01627,64.50572,64.99632,64.16274,65.496025,59.141453,54.488155,64.14572,64.82653,64.54161,58.57471,65.55091,65.418495,64.85798,62.88113,63.381523,65.90414,64.20174,65.45,62.318233,66.12745,66.49529,68.42337,64.76752,64.12187,61.5564,68.27209,63.58577,64.94055,61.468002,65.963196,61.78066,62.318146,62.36937,59.413437,64.16424,52.937115,61.051212,64.673225,66.688644,60.18176,66.07435,64.89138,69.05115,62.817204,63.411694,64.56752
67.70583,65.38036,64.64527,60.500153,61.291775,60.256428,60.00248,66.22939,61.203285,59.374355,64.052414,65.5519,62.869656,67.18515,60.721214,61.41312,52.57936,62.228935,55.8641,62.74086,60.70234,57.64361,58.676292,60.16858,65.43871,65.45906,52.36404,63.4544,64.54414,48.383625,55.784645,65.85691,62.275482,59.257893,66.803276,58.688877,67.08122,65.19912,55.66571,61.87038,64.51939,59.722378,65.178406,59.739025,65.30322,68.60288,64.51867,62.0279,52.2668,65.01799,57.569878,56.646492,65.360146,64.67242,64.53696,64.35896,50.043545,57.468063,65.39452,62.27135,59.381584,63.644985,63.47214,59.95909,62.745777,61.08297,69.26191,67.80077,61.4711,62.431686,60.78563,62.86111,67.83654,64.373795,62.40573,57.292824,57.11222,63.833096,65.96911,62.474087,64.1266,64.47233,60.615147,65.71361,59.40192,66.49767,67.467735,68.32967,62.595993,66.50421,66.97591,55.473167,64.479996,59.973286,61.814667,60.208157,63.65943,64.16541,58.957294,69.15816,63.615158,60.778603,61.249866,62.152786,63.5477,63.149494,60.445057,63.631798,64.383995,61.50736,65.91111,64.431465,63.167057,64.29723,65.565025,65.70619,65.8573,69.78271,67.335266,63.461967,62.535202,54.591778,65.792404,65.215965,62.8484,60.561016,58.154118,64.47083,64.25861,64.81511,60.32731,61.968723,66.821625,60.253113,65.02582,67.86695,59.690147,63.69198,51.246433,64.23182,67.833885,65.61083,66.15096,63.7445,58.686733,64.785194,64.946785,61.967724,61.59794,71.01128,63.510532,61.50322,62.799515,64.04738,66.78907,65.60026,62.844254,64.94233,61.089306,64.60349,63.601402,65.02809,65.297966,64.37569,65.39423,57.75465,56.288902,64.27217,64.62016,64.66538,60.003517,67.6083,65.898895,65.26585,63.97331,65.654015,66.927444,62.657738,65.70227,58.63411,66.033905,67.80063,68.874084,63.732643,62.008392,61.807922,69.10578,62.96431,65.34939,62.34718,65.873116,61.61365,62.413845,62.02565,59.0438,64.46176,50.49337,60.299793,64.71594,67.26086,60.122814,67.47454,64.50834,70.4714,61.587402,60.956387,64.664925
67.04706,64.473785,64.89118,61.400753,61.81787,60.833275,59.88403,66.0874,62.318035,60.90525,63.627907,65.76747,63.451637,65.32091,61.9983,61.463875,52.39403,63.208565,56.94547,62.12934,61.57146,58.900482,59.934128,58.70892,63.243477,64.16674,52.37977,63.895645,64.62487,49.44999,55.506504,65.80352,62.548027,59.615307,67.2412,59.447582,67.80074,64.076706,55.508923,61.58828,65.10014,61.444004,63.763466,61.344666,64.88436,68.29964,64.7314,63.079266,52.45919,64.45873,58.552795,55.953335,65.515656,63.30922,63.649746,64.76507,50.6494,58.1963,63.463417,63.18499,60.607613,65.03381,62.934715,60.67085,61.401585,61.888058,69.16552,68.2562,62.28074,63.411503,62.548786,63.242264,68.05081,64.561,62.77855,58.961906,58.905193,63.752136,65.73713,63.350666,64.61736,63.943375,61.806362,65.9419,60.893433,66.06619,65.44602,66.78756,63.70027,66.48051,67.6041,55.53245,64.98432,59.596855,61.301224,60.33237,63.411633,62.543488,60.36252,69.12814,64.0712,59.746593,62.58644,62.766098,64.2056,64.27199,62.091263,64.06918,64.99897,60.084476,65.67093,62.95235,61.483078,64.97522,63.978065,66.082695,64.9908,68.94782,67.66433,63.53152,62.300957,57.472584,65.76884,64.779594,61.11463,60.71237,57.150616,63.946022,63.554466,64.23184,61.944054,61.6628,66.89191,60.44143,64.36368,66.29739,59.77072,63.79878,51.996616,63.168995,67.63087,66.17735,65.50881,62.3651,58.914333,64.49557,64.020645,62.053764,62.730766,70.07533,63.709244,62.16297,63.363167,64.60853,65.52012,64.78365,63.083836,64.14094,60.74505,64.2608,64.04121,64.71507,64.54269,63.549168,65.62858,56.322483,55.638054,63.592587,63.669044,62.471745,58.801605,66.74712,63.544056,64.64151,61.704556,65.15964,66.68167,62.864685,65.84607,60.41334,65.18846,67.46243,66.88669,63.961327,62.329906,62.80599,68.723724,63.084686,65.21583,61.73231,66.10025,62.088207,63.17929,62.625965,58.79086,64.51557,51.02602,61.482075,63.599003,67.05555,60.649277,66.86088,65.059494,69.81813,62.47507,62.22524,63.67321
66.516945,64.697,65.140724,61.511566,61.367626,60.181786,59.96577,65.24971,62.153557,61.36989,64.59707,65.11069,63.471127,64.57788,62.338814,60.560383,53.768158,63.14292,58.01435,61.848553,61.781803,58.734463,61.022274,59.35757,63.580956,63.862164,51.279587,64.54609,64.9625,51.486618,55.28278,65.19396,62.696747,58.880962,66.585396,59.04002,67.51747,64.036476,55.338223,61.661667,65.28207,61.14142,63.615223,60.834446,65.0316,67.06097,64.46511,63.149967,52.80543,64.5828,58.99511,57.515415,65.49634,63.814236,64.247475,64.20052,53.076336,60.151314,64.654144,62.82101,61.360737,65.54975,63.738525,61.247997,59.892994,60.412857,68.39301,67.6772,62.025574,63.298153,62.898335,63.84419,66.87648,64.943306,62.91706,60.851498,60.536674,62.62035,66.03865,63.95118,64.31672,62.507507,61.49134,65.56273,61.845448,65.40748,66.004196,65.00125,62.92865,65.337975,67.52201,56.826584,65.15277,58.538235,61.770363,61.52118,63.701393,63.259865,61.128227,68.99567,63.575993,59.39308,63.246956,62.374527,64.56352,63.93893,63.361904,64.69136,65.23881,60.793755,65.49196,63.59308,61.63999,65.31324,64.55037,66.16359,65.713905,67.87055,67.812386,63.3277,63.315468,58.01077,65.66503,64.75324,61.201168,61.86504,58.906624,63.96636,64.3133,64.668465,61.677067,62.417362,65.963554,60.704124,63.38461,65.58798,59.62619,63.711346,53.535328,63.455227,67.74368,65.35824,64.990875,63.96373,59.38273,64.66733,63.575283,63.090324,62.78027,70.491295,64.225,62.19972,64.325516,65.40356,65.14719,64.48373,63.922825,64.508545,61.978954,64.22129,64.025665,64.47914,64.570786,63.813843,65.696045,57.785755,54.455406,63.668243,64.30844,63.393814,58.349834,65.62223,64.4098,64.80972,61.95737,63.35028,66.190445,64.18286,65.72428,62.680847,66.01875,66.58816,67.31303,64.73415,64.01099,62.048985,68.276474,63.588226,64.98545,61.105522,66.1665,62.001247,62.721806,62.503777,59.18766,64.35646,52.969505,61.480843,64.04167,66.82001,60.437817,66.137596,65.32811,69.54944,62.929127,63.532017,64.121956
67.661606,64.83959,64.96264,61.60605,61.959644,61.172287,60.074623,66.69409,62.02401,60.086998,63.867752,66.26261,63.204884,66.11446,61.715176,62.11735,52.35345,63.20647,56.085754,62.430458,61.556503,59.130486,59.637253,58.809677,63.316593,64.85218,52.37071,64.12337,64.755844,48.112408,55.78709,66.177605,62.519073,59.95433,67.57665,59.341293,68.048134,64.2687,55.411774,61.518337,65.64687,60.69057,63.649628,61.30845,65.38138,69.646996,64.900444,63.196312,52.186234,65.15056,58.740772,55.450977,65.94502,63.69101,63.644073,65.05576,49.83384,57.145817,63.72186,62.89886,60.25872,64.67084,62.486477,60.753075,62.70154,62.2653,70.14713,68.824974,62.13631,63.272903,61.86051,63.233135,68.81615,64.8425,62.245285,58.354446,58.068626,64.67661,66.4507,63.121014,64.80343,64.66709,61.42827,66.13203,60.366543,67.08463,66.233315,67.78969,63.38957,66.89666,68.354195,55.215733,64.98954,59.925777,60.769516,59.976948,63.48343,62.258133,59.73524,69.889206,63.929886,60.51074,62.385155,63.087334,63.865757,64.03177,61.031963,63.830948,65.02484,60.030487,65.80344,62.94597,62.363804,65.129364,64.10692,66.378075,65.237465,70.397575,68.08136,63.450775,62.70679,57.024937,66.14594,64.97067,61.66564,60.36903,56.951195,63.93354,63.220573,64.7932,61.50878,61.30403,67.48979,59.940582,64.829025,67.43716,60.06163,64.29536,51.054405,63.751934,68.439705,66.7667,65.52173,62.300865,59.084038,64.56169,64.51594,62.094254,62.342915,71.1169,63.84904,62.0922,62.940876,64.90088,65.928764,65.06404,62.984097,64.13282,60.281498,64.218094,63.57751,64.96006,64.36473,63.46909,66.0795,56.055405,56.076794,63.537052,63.66793,62.29783,59.9566,67.67573,63.65909,65.128494,63.069595,65.81171,67.480255,62.777348,66.20864,59.397568,65.481705,67.47822,66.60662,64.08961,61.97107,62.698418,69.14177,62.96961,65.48242,62.203693,66.43643,62.20526,63.29399,62.455315,58.822323,64.980484,50.387806,61.073185,63.269398,67.68476,60.87738,67.485695,65.22369,71.283516,61.74072,61.583588,63.700565
67.29956,64.95372,65.16827,62.404926,62.593536,61.844707,60.475468,66.45354,62.958588,61.797928,61.90347,65.77981,64.53769,65.47237,62.505093,62.35431,52.478077,64.094955,56.57237,63.063877,62.47498,59.565098,60.80353,57.962574,63.372112,64.30101,52.378975,64.18598,64.95114,49.89939,55.712208,64.38071,63.37605,60.238266,67.50417,59.035606,68.1809,64.179695,56.032116,62.212963,64.702675,61.39192,63.808556,61.978706,65.68988,68.387764,64.72509,64.0184,52.530308,64.349724,59.438995,53.992508,66.11642,62.21969,63.8286,65.02269,50.257374,58.82039,63.232662,63.565514,61.63739,64.77663,62.460495,61.892757,61.842506,62.373917,69.17668,68.51251,63.007988,64.12181,62.62139,63.272533,68.20289,64.88224,63.294643,60.078686,59.543465,64.46426,66.11696,63.617863,65.61891,65.00531,62.44574,65.555664,61.68264,66.447334,65.44459,66.93956,64.40316,66.98452,68.70502,55.98129,63.83412,60.044685,62.093853,60.431282,64.29748,63.745026,61.05053,68.991776,63.37563,59.84562,62.81691,63.226997,64.593315,64.62498,62.466816,64.27795,65.36993,59.38262,65.469025,62.969406,59.80262,65.390335,63.797203,66.19506,65.4319,68.67931,67.66711,64.111084,62.8405,58.42925,65.40792,65.07352,61.32669,60.90222,56.079506,64.890236,64.55957,63.988026,62.143982,62.005615,67.33022,60.76131,64.67002,66.6976,60.5275,64.61456,51.782814,62.410763,67.82058,66.91579,65.62979,63.312866,59.491787,64.67829,64.5409,61.986916,62.43616,70.22811,64.20731,63.47756,63.80243,64.52171,66.74793,65.78954,61.410034,65.197426,61.90874,65.27999,65.11245,65.73057,65.66093,64.720474,66.08856,55.149353,55.586708,63.03388,64.01632,62.682163,58.656406,67.14544,63.412632,65.16203,61.982517,65.64606,66.08836,63.152473,66.13351,61.168682,65.499,67.24989,67.62267,64.588684,62.689728,63.5311,68.506615,64.221695,66.33204,60.68722,66.30617,63.07874,64.16727,63.56368,58.800987,65.51035,51.111847,60.94891,64.77693,67.19018,60.177597,66.93523,65.17669,69.771965,62.74205,62.641125,64.7691
66.51054,64.94638,65.308624,62.17168,61.929863,60.839714,60.233173,65.56939,62.766758,62.026825,63.687958,65.30134,64.18296,64.30755,62.89442,61.161263,53.85057,63.68175,57.71422,62.305847,62.353836,59.101387,61.645275,58.461746,63.41521,63.88298,51.282574,64.818565,65.24184,51.78488,55.47203,64.623566,63.1661,59.296436,66.78312,58.699665,67.715904,63.867165,55.717133,61.96217,65.16271,61.403,63.38365,61.449074,65.60705,67.41954,64.65036,63.706684,52.88284,64.50798,59.471157,56.259716,65.93279,62.971878,64.15365,64.50957,52.809937,60.488914,64.09605,63.2295,61.97485,65.503075,63.122807,61.97067,60.208263,60.77817,68.52451,67.83798,62.530018,63.701283,63.080532,63.85633,66.989525,65.210556,63.219624,61.494686,61.0865,63.259575,66.2806,64.220375,64.97373,63.126354,62.034664,65.555435,62.54139,65.74865,65.82885,65.20056,63.563774,65.73987,68.38623,57.120533,64.65901,58.787132,62.095997,61.424778,64.16538,63.738266,61.60788,69.136246,63.376713,59.46633,63.48288,62.74533,64.90229,64.248436,63.714993,64.8662,65.57702,60.13485,65.344086,63.37418,60.51278,65.58362,64.02181,66.16016,65.75706,67.77779,67.84996,63.647083,63.543377,58.497635,65.60639,64.86463,61.05893,61.801414,57.94869,64.373146,64.756615,64.466324,62.06914,62.535202,66.34258,60.856525,63.527233,65.78507,60.17306,64.23282,53.479294,62.985153,67.76409,65.794525,64.815186,64.188385,59.78953,64.596306,63.91281,62.950695,62.814903,70.72346,64.62142,63.157578,64.694565,65.59323,65.720024,64.89258,63.169506,64.95923,62.561256,64.65123,64.581955,64.960884,65.114876,64.381966,66.03061,56.734287,54.493095,63.212887,64.35764,63.3048,58.188545,65.89747,64.21321,65.11261,61.721546,63.63238,65.97636,64.34703,66.024536,63.23015,66.06728,66.43497,67.09075,65.04107,64.17745,62.695663,68.01883,64.195625,65.633125,60.29126,66.28672,62.673786,63.428387,63.072693,59.149063,64.91798,53.072395,61.460464,64.539,66.82235,60.166225,66.25629,65.564804,69.81133,63.192413,63.73936,64.66906
67.94999,65.463,65.31163,62.830242,62.86544,62.410236,60.74036,67.16107,62.80112,61.171776,61.96739,66.29777,64.452896,66.29678,62.346313,63.21085,52.471195,64.270584,55.672043,63.596024,62.6065,59.983448,60.67755,57.972805,63.444633,65.0875,52.386517,64.503624,65.16588,48.658493,56.04512,64.434,63.483387,60.726616,67.9002,58.88852,68.47992,64.44485,56.013783,62.30092,65.231415,60.617718,63.718388,62.072617,66.32505,69.73807,64.934074,64.35622,52.288914,65.05009,59.74239,53.09865,66.64089,62.4037,63.865593,65.3888,49.40785,57.92861,63.354107,63.367836,61.43824,64.30881,61.887398,62.258602,63.200928,62.852947,70.210655,69.14065,62.989025,64.13761,61.977398,63.258163,68.95563,65.23937,62.849735,59.734585,58.82848,65.54713,66.916145,63.489353,65.9802,65.967,62.190384,65.66222,61.29425,67.57397,66.20424,67.98204,64.23364,67.50469,69.648285,55.778206,63.761955,60.49114,61.65827,60.167248,64.503555,63.760746,60.54915,69.70169,63.18268,60.649803,62.678253,63.666077,64.32703,64.45673,61.488197,64.11395,65.48965,59.223335,65.60997,63.038094,60.48993,65.63337,63.811657,66.54589,65.65683,70.04012,68.09282,64.17905,63.35492,58.212963,65.76099,65.35367,61.88959,60.65947,55.730556,65.11216,64.36228,64.54063,61.789238,61.73506,68.0347,60.34209,65.18036,67.96385,60.935627,65.27939,50.832657,62.89182,68.61333,67.66181,65.66719,63.441498,59.76251,64.81843,65.09148,62.04618,62.062428,71.2876,64.43991,63.695526,63.47334,64.78429,67.30456,66.31446,61.112946,65.457466,61.55655,65.49472,64.80803,66.21561,65.62676,64.926254,66.60526,54.69138,56.04626,62.892166,64.07317,62.625874,59.79316,68.18222,63.452305,65.80302,63.31668,66.4244,66.841415,63.16868,66.592384,60.342426,65.82765,67.21542,67.40035,64.889366,62.40055,63.58504,68.90546,64.3598,66.74872,60.991142,66.64213,63.421165,64.45476,63.592827,58.848907,66.19876,50.509007,60.418945,64.595215,67.80123,60.355194,67.601555,65.41148,71.21882,62.064568,62.094093,64.932
66.72576,64.4357,64.6829,60.4944,61.001324,59.82021,58.611874,65.04739,61.82372,59.55163,61.202126,64.82054,63.741447,63.610397,61.331593,60.767467,52.710545,62.863174,55.6573,63.435257,62.705143,57.366497,60.974323,56.463425,62.8139,64.77052,52.395073,63.265285,63.310127,50.25705,56.65667,63.624046,63.26752,59.116425,67.27214,58.199154,68.417854,63.1507,54.5076,62.088364,64.67349,61.113453,62.82352,61.37478,63.537643,66.08598,64.83431,63.50273,51.852898,62.40594,57.80978,53.56874,65.709076,62.219368,62.383926,63.97416,51.2913,58.97818,61.18573,62.90012,61.654057,64.10294,60.880344,61.913383,61.917614,63.152527,69.27809,68.64154,62.561646,63.752678,62.27044,63.257816,68.16767,64.795494,63.290203,59.58506,58.77669,62.7925,65.37638,63.172142,64.80703,64.554405,61.524757,64.39649,59.655113,65.37746,64.255486,66.90787,63.06563,66.23157,66.14057,54.701996,63.98739,58.381042,62.363293,59.634228,64.71194,64.351875,61.08268,66.14031,63.618225,58.984344,62.110348,63.042755,63.1812,64.204735,62.34317,63.57703,64.53073,58.349457,64.096695,62.23258,60.066605,64.61644,62.14965,66.01306,64.85959,68.1599,67.82146,64.08655,63.4106,57.445915,63.904633,64.52012,60.953648,60.502354,57.260815,65.463844,65.022484,62.70089,61.625626,61.755737,66.31249,59.29031,62.752502,64.88694,58.967197,63.564552,52.174168,63.253517,67.47429,66.63314,64.25724,61.894638,58.443676,63.86205,63.254704,59.749886,61.7892,69.09716,64.618225,61.720806,62.176155,62.00439,67.14057,66.21391,61.214977,65.234406,62.08806,65.662544,65.02418,65.51803,65.87137,65.119675,65.9991,54.25194,56.209984,62.794968,62.590443,62.24724,58.224373,65.32441,61.37036,63.25632,59.970013,65.36766,65.382675,61.937675,64.67302,58.521366,64.14099,66.9073,68.525566,63.13348,61.722225,61.52464,67.472336,64.30899,65.935715,60.937393,66.453766,61.94309,62.46085,62.502678,58.662025,64.43906,51.857517,60.82352,65.37562,66.950645,59.25738,65.945885,63.50974,69.24433,62.667347,62.75891,65.40139
66.350266,64.768616,65.16701,61.52757,61.376656,60.10598,59.32498,65.017265,62.427124,61.00831,63.033886,64.94472,64.09884,63.442444,62.529057,60.627308,54.121338,63.498837,57.294086,62.7538,62.790577,58.13484,62.03185,57.40183,63.157967,64.10976,51.309113,64.54011,64.45783,52.124752,56.136448,63.92613,63.371296,59.02213,66.806366,58.35001,67.96713,63.473145,55.04955,62.099155,65.15674,61.396244,62.96377,61.349903,64.57165,66.455635,64.74485,63.622353,52.634956,63.559505,58.750996,55.52916,65.84968,62.991173,63.44759,64.15937,53.314587,60.756718,62.931156,63.100117,62.216125,65.00256,62.353348,62.19164,60.412376,61.34207,68.72663,67.97684,62.535408,63.652527,62.972103,63.773552,66.83491,65.23165,63.404037,61.442257,60.871075,62.584034,65.93383,64.14423,64.87571,63.12195,61.760155,64.82279,61.640663,65.36177,65.02017,65.149124,63.175735,65.56178,67.24603,56.63597,64.81767,58.195004,62.444183,61.040054,64.67009,64.25401,61.903763,67.73869,63.528652,59.092167,63.19736,62.86127,64.236885,64.19752,63.816723,64.58926,65.29256,59.435364,64.66834,63.082153,60.19988,65.12245,63.152954,66.21649,65.51429,67.41077,67.97195,63.778793,63.877262,58.229206,64.594406,64.645546,60.853745,61.67131,58.477448,64.93205,65.2422,63.76763,61.99037,62.477135,65.97845,60.248142,62.647827,64.859215,59.500015,63.86443,53.861076,63.382164,67.55741,65.68435,64.26332,63.52486,59.391403,64.33177,63.318977,61.73398,62.484398,70.19526,64.88232,62.50943,63.95275,64.401855,66.21541,65.392784,62.738735,65.26116,62.759617,65.12133,64.86291,65.17264,65.53177,64.87177,66.08276,56.01452,54.99355,63.098274,63.6087,63.100796,57.934536,65.12768,62.992855,64.224014,60.425873,63.63798,65.436935,63.787983,65.395676,62.03981,65.22957,66.21197,67.471375,64.34352,63.694786,61.945114,67.499596,64.5502,65.71914,60.343266,66.29729,62.46404,62.86222,62.90893,59.076775,64.697655,53.63301,61.486526,65.11314,66.71179,59.787693,65.90287,64.83632,69.66113,63.29571,63.75147,65.28644
67.3533,64.84691,64.801476,60.492733,61.13003,59.940517,58.67673,65.46481,61.540565,58.4277,61.09707,65.153145,63.603092,64.03708,61.046406,61.262745,52.7356,62.77177,54.65024,64.053856,62.943863,57.30018,60.9267,56.228973,62.846386,65.7095,52.37851,63.401318,63.406006,49.081425,57.111687,63.551113,63.424957,59.359154,67.66223,57.888657,68.7634,63.204662,54.33675,62.15098,65.18243,60.26816,62.629704,61.323685,63.9782,66.94477,65.06762,63.7331,51.543247,62.716908,57.9809,52.63767,66.20604,62.42747,62.324196,64.12988,50.545647,58.120968,61.125816,62.52346,61.4953,63.409416,60.121727,62.26253,63.299015,63.76109,70.34637,69.28953,62.542713,63.68883,61.60338,63.248253,68.85714,65.13613,62.8908,59.1388,58.028255,63.483913,66.14016,62.95302,65.12682,65.40397,61.197327,64.26252,59.069473,66.270134,64.85232,67.91546,62.732018,66.57757,66.82784,54.21025,63.92707,58.47153,61.994614,59.225178,65.02006,64.479774,60.62533,66.24292,63.419926,59.608444,61.929237,63.440136,62.79522,63.9588,61.392868,63.265102,64.60403,58.02709,64.09867,62.170525,60.73317,64.6677,62.00891,66.323166,65.016014,69.372665,68.26487,64.1559,64.053734,57.00529,64.07362,64.70238,61.46463,60.215584,57.068012,65.80063,64.91096,63.007,61.22892,61.423386,66.94776,58.56986,63.044426,65.772385,59.251358,63.984234,51.254654,63.947433,68.188484,67.281136,64.16038,61.70953,58.64427,63.83599,63.671497,59.36417,61.33988,69.8962,64.90642,61.51414,61.68968,61.720715,67.779274,66.8201,60.831757,65.50388,61.777374,65.93832,64.750435,65.93725,65.89168,65.38342,66.50438,53.66462,56.739758,62.63008,62.51977,62.12655,59.30887,65.98189,61.10291,63.506695,61.11853,66.076004,66.01699,61.70408,65.00175,57.129833,64.297325,66.82335,68.438805,63.136345,61.36273,61.134613,67.75685,64.45447,66.36276,61.3467,66.77387,62.031113,62.627384,62.28119,58.704163,64.86866,51.34957,60.24202,65.28908,67.467995,59.32932,66.40128,63.559772,70.57415,62.005074,62.238266,65.68426
67.28889,65.28885,65.29079,62.080658,62.707417,61.62142,60.0649,66.09045,62.58931,60.549416,61.913563,65.153244,64.74054,64.86197,62.410892,62.553776,53.42795,64.133026,55.86731,63.704178,62.836742,58.88183,61.15647,57.84953,63.711887,65.722694,52.386105,63.941162,64.40186,50.235622,56.47329,63.491524,63.50021,60.837715,67.66352,59.039772,68.06254,64.16588,55.599937,62.440723,65.33824,61.67953,63.859715,61.868946,64.37469,67.44933,65.09965,63.273113,52.528297,63.33073,59.04155,52.675255,65.72475,62.25583,63.773952,64.46563,51.29528,59.22966,62.390022,63.205254,61.64844,64.10816,61.93961,61.841343,61.78743,63.283916,67.81033,68.153564,62.88423,63.867245,62.85673,63.956505,68.46979,64.757706,63.67634,59.71658,59.05326,63.496384,65.967705,63.75145,65.88018,64.74774,61.85642,65.23644,60.586536,66.143936,65.31313,67.807365,63.812977,66.63538,67.705055,56.595047,64.40227,60.01743,62.657,60.248894,64.90111,64.85803,61.30952,66.76939,64.54164,59.614883,62.800453,63.645992,63.951,64.29283,62.567795,64.07466,65.03844,58.43699,64.677505,63.275406,59.588814,64.99467,63.204018,66.277916,65.10455,67.845505,67.33347,64.44572,63.930344,57.93892,64.52502,65.16771,61.337036,60.786034,57.535244,65.58774,65.47318,63.44259,62.028408,62.126896,66.88988,60.07794,63.41759,65.89882,60.68702,63.968662,53.05282,64.410706,67.07065,66.76435,65.44553,63.124134,60.107166,64.71072,64.07018,60.60996,62.84897,69.51701,65.35112,62.85753,62.785286,63.879726,67.57847,66.418465,61.02628,65.92427,62.305603,65.8882,65.54109,66.26104,66.5288,65.51104,66.244446,55.832745,56.66008,62.857147,63.500744,63.023838,58.612865,66.15104,63.109154,64.14939,61.52598,65.892586,66.05174,62.871708,65.485085,59.898533,65.104256,67.26209,69.30629,63.992596,62.15661,62.568874,68.16682,64.83754,66.78216,61.15009,66.742256,63.443092,64.01393,63.64513,58.894882,65.56312,52.184338,61.74706,65.81997,66.51455,60.309765,66.57272,64.098366,69.438736,62.716797,63.200264,65.678024
