63.562634,64.98785,64.648796,64.36884,65.14337,65.01474,63.1635,67.3847,63.07694,60.545418,64.423065,66.67308,66.92109,45.035877,60.905033,65.11055,51.146328,65.73136,55.184975,66.47872,66.082054,58.295635,63.204,58.120888,61.338146,64.15177,49.001354,63.222973,64.18373,47.52476,52.67906,65.53775,66.71822,62.78832,68.85989,60.050552,68.86558,57.883495,58.535767,64.74249,67.46404,62.050125,60.199284,62.310852,66.12637,69.61791,65.15431,65.504425,52.00899,64.67612,58.751205,50.824177,67.386734,57.44974,57.47262,65.22144,46.041363,58.820084,38.215607,63.88989,63.489967,65.75677,44.922005,63.82943,63.13785,61.77131,68.41722,69.0196,66.279495,65.96842,63.182144,64.5601,71.959854,65.571045,65.325775,61.39431,57.47039,65.11971,66.74211,62.329937,67.91062,66.9205,61.724236,66.79635,60.194523,66.45868,68.33911,71.288414,63.918343,67.34395,69.776115,57.767975,65.8506,63.586006,64.30799,58.135307,67.76386,65.58589,62.99306,68.733406,65.44918,59.199177,64.52567,65.754654,64.49071,64.22046,60.379704,62.983902,64.43661,51.048653,65.33568,58.25295,61.077747,67.074455,37.773235,63.975418,59.326668,71.65513,68.6008,66.10104,62.216305,57.569454,67.48799,64.61217,62.515163,58.498688,55.784264,67.57173,65.92663,64.10526,62.194477,62.779312,67.92202,59.688637,65.774414,67.564224,63.95402,66.047806,49.456066,63.577923,68.38471,69.49355,56.558453,47.814342,61.182293,59.672775,66.70949,61.69945,64.061844,70.00389,65.742,62.360203,63.489464,63.985535,69.62119,69.05413,62.66912,66.63787,62.82777,68.05995,68.001045,67.805115,67.79829,67.5877,68.00632,55.172504,54.889492,59.48452,64.06759,62.413593,57.53689,68.279465,67.25907,65.4386,64.7115,69.00627,68.80739,61.85443,66.07485,58.97199,70.575,70.519035,71.04025,64.51883,61.11975,63.17981,70.35038,66.3528,68.96559,60.87709,68.59783,65.124466,67.05022,65.102684,54.759155,67.589645,47.92316,62.770393,66.6889,67.72688,60.16209,66.89791,64.48643,69.22033,62.204975,62.919514,68.24333
67.88485,69.43466,68.04455,62.675457,63.54624,62.714962,58.42901,73.01353,62.44752,56.051582,64.9664,70.19314,65.75408,57.14968,64.244736,63.710037,58.74908,64.823586,57.669075,65.825195,65.2721,61.362,65.17256,56.484688,66.373375,62.68328,50.525047,68.52908,67.95275,44.385586,54.96223,64.39448,64.55632,62.338127,68.06732,62.24905,67.26517,64.14946,56.585682,63.547585,69.78538,64.61998,65.51069,66.71446,61.910397,68.96489,61.577557,65.57891,52.7623,65.024216,62.16085,50.419117,64.40634,61.895607,64.52483,69.75576,45.630234,56.94598,50.963165,61.06742,62.628006,60.620586,51.36455,62.57448,57.15465,53.876358,63.498993,67.33525,67.919655,65.261246,63.07604,66.593605,74.48138,63.890823,62.460735,60.471565,57.76421,70.3969,68.23523,65.35037,67.38839,69.051445,65.38622,66.00765,64.92202,73.34223,66.19049,72.28598,68.85482,68.14119,68.02639,57.11127,63.89179,61.72969,61.675182,59.988075,65.450806,64.57351,63.88427,67.844185,65.39704,61.46979,66.85011,67.53409,61.993984,63.79062,62.141556,60.23367,70.28872,55.17144,65.494804,62.007362,58.920753,67.74691,50.91359,63.7354,60.463867,72.41451,66.83544,65.35101,60.694626,54.90298,68.70164,67.7366,58.47057,62.417053,57.939713,67.57859,66.42171,63.529953,68.28459,60.613327,75.031395,60.976204,60.994057,70.75712,60.236073,64.97573,52.29168,63.19559,67.11411,70.96241,65.708954,53.78953,60.10764,63.29685,69.20571,57.528267,63.955368,69.311455,61.275764,66.84951,62.014645,60.53947,72.92591,71.21985,63.93196,68.12153,60.01854,69.521545,68.227486,68.785706,68.93898,68.22781,67.17387,55.01589,59.323147,58.66282,65.555466,63.7528,55.802956,72.84402,64.83837,68.093315,62.35688,71.15414,71.71724,64.89917,70.373634,62.076305,68.522095,64.39455,68.05237,60.753258,59.091877,62.675827,69.20469,66.11963,69.76139,62.4751,71.78982,63.037098,65.2503,63.408787,51.593838,67.44281,55.062992,66.12511,67.328316,66.600136,57.956394,66.047,60.18437,64.44713,58.815186,61.51599,68.65981
62.097057,63.07484,63.765144,65.1963,65.04522,65.85941,65.51104,63.94332,63.7647,64.60791,63.66379,63.986073,66.42101,42.07604,60.019295,65.36711,48.404427,66.13321,56.543385,65.88989,65.73042,57.734627,61.41114,60.0348,59.983868,65.38079,50.244854,61.118305,63.349834,53.328056,53.350315,65.73174,67.22176,63.139236,67.66412,59.856926,68.77138,56.25972,60.21884,65.006805,65.076096,61.41524,59.13016,60.050415,68.01185,69.01201,66.04723,65.480515,53.724396,64.88702,57.91871,54.32744,68.36328,56.377018,56.35847,62.624317,50.87949,61.22267,40.365044,65.56391,64.31826,69.46147,48.23019,64.90771,66.110466,66.73468,69.45847,68.71886,64.40245,66.58253,63.439102,63.431934,68.40593,66.124725,66.44776,63.102715,59.686863,61.514015,66.049286,61.96755,67.02814,64.91117,60.57768,66.11719,58.867245,62.521484,67.15603,68.07957,61.467377,65.67835,69.066216,59.193386,66.67025,64.467224,65.362976,58.938545,67.9844,65.99539,62.489853,68.90685,64.84298,58.504642,62.903748,63.81836,65.877464,64.80926,61.480946,65.9843,62.143547,52.03226,65.71341,58.15052,62.999706,66.37314,39.811844,64.44526,60.766705,69.24976,68.51315,66.2008,64.65922,61.35627,65.65582,63.700024,64.58108,57.9917,57.384407,66.677574,65.2106,64.95408,59.429974,64.47089,63.699036,60.38889,68.4329,65.027306,65.60985,66.31026,51.041,64.079155,67.86016,67.70187,54.675076,48.30551,61.832893,59.115402,63.891224,65.44221,64.15997,69.83355,67.440155,59.92048,64.64586,67.10117,66.255264,66.5046,62.090965,65.31901,64.27942,66.25917,66.95789,66.44281,66.36971,66.45262,67.45122,56.946396,53.44812,61.506546,64.00877,62.66976,59.886063,64.85435,66.749084,63.879135,65.30911,66.26601,65.89965,61.731052,63.884014,59.1509,68.93391,72.197174,69.75539,67.45165,64.39221,63.73202,68.5532,66.090614,67.259995,60.608444,65.75252,66.34626,66.99629,66.242065,58.37618,66.89054,46.629295,61.0577,65.71516,67.485,62.182407,67.2402,67.49067,71.44165,64.97478,64.83492,66.87689
63.117485,65.66824,64.91428,64.22028,64.99923,65.01414,62.94638,67.44755,63.475094,61.36198,64.35274,66.8782,66.6,45.318092,62.205322,65.1037,51.243374,65.31356,55.33857,66.1524,65.29548,58.0735,62.48044,57.8455,61.46664,65.42647,50.607426,63.069817,64.55799,47.255535,53.359882,66.1095,65.97408,62.764366,68.412445,59.643593,68.055984,58.81186,58.76905,64.33112,66.834045,61.742447,60.77345,62.488747,66.18281,69.56233,65.75161,65.7371,52.259735,64.35404,58.786232,50.061577,67.22692,56.871536,58.542553,65.15381,46.79055,58.334732,37.94106,63.758743,63.500526,62.154903,43.59626,63.925846,63.244583,62.460674,68.95535,68.336174,65.29488,65.673225,62.729916,63.92625,69.843864,65.23005,64.80119,61.341946,57.373695,66.02957,66.84038,62.36126,67.290276,67.15614,61.730488,66.97748,61.340885,66.37882,68.35948,70.68113,64.90379,67.466705,70.19143,58.01992,66.142975,63.670704,64.04252,58.84609,67.11272,65.49885,62.24597,69.25777,65.099236,59.18158,63.772095,65.057,64.575554,64.23154,60.134926,63.009594,64.243515,50.87316,64.963295,59.03258,60.62359,65.9383,38.02915,63.906567,56.16459,68.26652,67.77449,65.59895,63.30783,58.11515,67.295525,65.341,62.02575,59.03024,54.5752,67.19701,65.877754,63.973885,62.43422,62.831276,67.71075,59.580128,65.1507,68.17605,63.831425,65.9394,50.02506,64.60877,63.88498,68.88004,57.334717,45.960503,60.977703,60.25777,67.186035,61.0136,63.49457,70.20708,65.40147,63.608864,63.604042,63.811043,69.43857,68.591095,63.134804,66.39173,62.601128,67.62609,67.51956,67.45323,67.46269,67.14178,67.6734,54.896866,55.306606,58.891235,64.33793,62.677486,57.98967,68.195,67.41567,65.50051,63.882717,68.42291,68.40726,62.43885,66.063614,59.214947,70.055824,69.82694,70.623505,64.84818,61.602245,63.66834,68.096306,65.890526,68.45184,60.682373,67.20841,64.92016,66.6317,64.40076,55.24509,67.033875,48.273182,62.498962,66.54095,63.31515,59.105328,66.60808,64.45542,69.67453,62.105167,61.874573,67.733986
67.0483,69.76393,68.16016,63.025524,64.18714,63.1562,58.66381,73.07466,62.782494,56.544106,65.13615,70.36757,66.11925,55.762527,64.93595,64.343544,59.204292,64.945946,57.92938,66.0978,65.0544,61.639412,65.09392,56.015656,66.049416,63.114983,51.445454,68.49922,68.104294,44.486885,55.45781,64.87125,64.287186,62.9385,67.98873,62.18446,66.8156,64.0669,57.16676,63.84276,69.54263,64.555084,65.35921,66.90439,61.949062,68.88841,61.965515,65.94267,53.2312,64.807945,62.58362,49.496136,64.45358,61.02153,64.457924,69.78198,45.733337,57.06364,48.961235,61.172386,63.04271,59.17657,49.16925,63.001793,57.268055,54.318695,63.78291,66.996284,67.66659,65.32715,62.847816,66.59122,73.92632,63.808277,62.80447,60.77567,57.801365,70.99203,68.27541,65.41962,67.41865,69.59599,65.545975,66.25984,65.53849,73.35039,66.82167,72.196465,69.39332,68.31327,68.33083,57.65509,64.097534,62.244087,62.095383,60.057003,65.23048,64.773415,63.685665,68.13267,65.37263,61.466423,66.5528,67.36182,62.167236,63.869377,62.12208,60.276024,70.26418,54.365444,65.24811,61.99883,58.385544,67.38421,49.113087,63.3816,58.293102,70.922874,66.5115,65.54043,60.906494,55.481136,68.74914,68.07424,58.188896,62.40159,56.827145,67.46463,66.59649,63.396896,68.43855,61.25377,75.01862,60.931255,60.615646,71.031876,60.62227,65.06893,53.045067,63.55506,65.07268,70.87324,65.17177,51.4619,60.620277,63.0625,69.95317,57.145737,63.77732,69.35308,61.242374,67.59221,62.128117,60.38393,72.97325,71.05673,64.38241,68.112656,60.65578,69.40286,68.21664,68.76769,68.91205,68.12917,67.16032,54.57195,59.8292,57.939095,65.627914,63.749718,55.699833,72.840515,65.55876,68.14123,61.786373,71.255516,71.61863,65.1696,70.35829,62.181396,68.75423,64.3685,68.03325,60.883774,59.2416,63.062107,68.31432,66.12509,69.710655,62.087265,71.43289,63.50863,65.50331,63.56273,51.521442,67.399635,55.54565,66.12988,67.46791,64.30153,57.835434,65.88947,60.13295,64.6375,58.908604,61.236355,68.48879
61.874672,63.84053,64.02374,64.8359,64.741066,65.637634,65.1906,64.02249,64.08717,65.44375,63.548313,64.18394,66.044876,43.323624,61.16441,65.01816,48.385113,65.56256,56.57719,65.340576,64.89804,57.20298,60.644604,60.00751,60.268154,66.900444,51.744476,60.958122,63.662663,52.891594,53.893074,66.22496,66.4453,62.777237,67.21181,59.285053,68.07083,57.597523,60.303608,64.337265,64.475334,61.076862,59.8365,60.24033,68.057434,69.00029,66.55562,65.64198,53.830482,64.57549,57.80438,53.89509,68.18199,56.10639,57.45843,62.515163,51.622932,60.53294,40.308266,65.29785,64.21824,65.37658,47.471,64.85147,66.16766,67.420044,69.91862,68.02494,63.41346,66.20148,63.01652,62.64689,66.36998,65.767715,65.82517,62.898067,59.524734,62.467117,66.1428,62.00638,66.326294,64.97499,60.498177,66.24076,59.864254,62.422573,66.97492,67.34365,62.362373,65.74998,69.444145,59.231342,66.92234,64.281364,64.973526,59.891148,67.34802,65.804565,61.737877,69.47087,64.43376,58.47997,62.145187,63.04707,65.90603,64.78828,61.258354,66.00054,61.955124,52.322994,65.41763,59.21319,62.70726,65.083275,40.301674,64.58304,58.13121,65.53288,67.740456,65.44876,65.690094,61.70286,65.44008,64.52367,64.16004,58.749336,56.391266,66.319885,65.116516,64.88114,59.615852,64.19741,63.50863,60.280334,67.86753,65.726974,65.333466,66.14274,51.421574,65.300156,63.879982,66.99857,55.65269,47.23129,61.4467,60.073917,64.21032,64.77247,63.58374,70.09959,67.03779,61.208954,64.74413,66.953766,66.01404,66.04291,62.465977,65.06647,63.952198,65.82756,66.44796,66.06416,65.995544,65.98755,67.13423,56.904655,53.748524,61.12697,64.29339,63.02197,60.299877,64.76627,66.69781,63.939995,64.60013,65.4874,65.4804,62.372726,63.850647,59.422882,68.25869,71.31778,69.2798,67.817184,64.824196,64.14897,66.391304,65.51754,66.68227,60.54093,64.3826,65.81682,66.437416,65.23561,58.95534,66.24049,46.855812,60.727345,65.52583,62.871708,61.08585,66.944176,67.47337,71.935135,64.79189,63.622093,66.340775
64.29783,65.83277,64.73577,63.499184,64.83867,64.26719,63.067596,67.40704,63.140312,60.734955,63.647972,66.62502,66.43782,51.39505,61.79545,65.002014,52.068016,64.86551,56.99571,66.066345,64.875145,59.57558,62.18209,59.352245,63.0751,65.80092,51.65133,63.106144,64.55514,47.756336,54.506138,65.86739,65.48163,62.696934,68.45441,61.06713,67.79653,61.055145,58.55248,64.24176,65.72605,61.494785,62.522514,62.406445,66.01479,69.42254,66.31264,64.49214,52.65535,64.68743,60.178764,49.647697,66.55374,59.662834,60.75667,65.25537,47.155502,58.302464,45.633904,63.702805,62.722733,51.345116,49.24942,63.11787,63.92244,63.063522,69.93175,67.93295,64.99247,64.07999,62.225,62.458115,64.47475,64.42304,64.38197,60.175835,57.2227,65.73745,66.695496,62.3909,66.73552,66.890335,61.802364,66.54079,60.943054,66.30265,68.18791,69.89601,64.52629,67.35453,69.81073,57.74935,66.07962,63.350266,63.95328,60.015594,66.62199,65.485146,61.8349,69.061516,64.34594,60.02227,63.19768,64.81164,64.34275,64.410675,60.136463,63.013485,64.261986,53.39719,65.3981,60.85244,58.522198,61.953957,45.570534,64.538734,56.60647,62.975704,67.08314,65.17553,63.684387,56.568943,66.22849,65.452835,63.092625,60.129456,58.770317,66.82009,65.67592,64.511505,62.233536,62.882656,67.71141,60.35001,65.734604,68.35348,63.327965,64.84949,50.649803,64.71702,60.33835,66.57526,60.26666,49.61781,60.641987,61.72305,66.99431,62.07038,62.86573,70.49219,64.56927,63.144073,63.44993,63.67834,69.06406,68.09633,62.51225,66.01692,62.81907,67.121086,67.07143,67.02419,67.09371,66.72448,66.55642,56.54803,56.483463,60.655468,64.6939,63.368225,58.96432,68.09889,67.380554,65.469986,65.1214,67.94838,67.146736,62.47441,65.95506,59.240948,69.22072,69.446495,70.929955,64.52724,61.581142,63.42828,68.59839,65.58736,67.97884,63.050133,64.950775,64.87819,66.278496,64.593895,55.843487,66.54954,49.284363,62.029533,66.42936,59.86234,60.183365,66.55049,64.01062,69.60465,62.215385,60.329086,67.258575
67.19982,69.92489,68.09834,62.988834,64.64185,63.12425,58.9706,73.08919,62.809395,56.389122,64.93961,70.30966,66.46558,57.91789,64.9772,64.77417,59.94767,64.982605,58.780605,66.386185,64.957306,62.62075,65.16312,56.550446,66.6513,63.35498,52.140873,68.53565,68.12361,44.939934,56.21574,64.92301,64.130745,63.366222,68.02633,62.973927,66.54957,65.04014,57.463795,64.168,69.010254,64.55943,66.0519,67.04584,61.87661,68.796394,62.398373,65.49467,53.731644,64.93211,63.44872,48.86875,64.25388,62.12902,65.29569,69.864655,45.864346,57.314186,51.262394,61.26883,63.041016,53.428894,50.724045,62.900314,57.66417,54.79197,64.33003,66.68304,67.64226,64.65091,62.589207,65.98609,71.47954,63.455162,63.035545,60.431755,57.86672,71.096855,68.24302,65.479195,67.4496,69.84551,65.79629,66.16175,65.61242,73.32351,67.24851,72.00502,69.45408,68.3591,68.28345,57.854576,64.15807,62.449635,62.481503,60.622654,65.091064,65.00113,63.589405,68.12303,65.16751,61.9443,66.277054,67.351135,62.188747,64.01213,62.154552,60.29493,70.29322,55.218647,65.37785,62.836044,57.15895,65.34768,51.347435,63.552155,57.68476,67.93854,66.10864,65.62288,61.094017,54.90426,68.32767,68.22697,58.62619,62.922634,58.29124,67.393906,66.71974,63.642433,68.5042,61.77575,75.060455,61.35963,60.802685,71.18261,60.752045,64.63438,53.755672,63.660587,62.92539,69.79651,66.085556,52.36944,60.91991,63.615486,70.36384,57.64223,63.583435,69.512085,60.983276,67.57187,62.099182,60.2644,72.96731,70.921646,64.29393,68.07411,61.362297,69.2805,68.21839,68.717735,68.894005,68.06671,66.74032,55.216545,60.676983,58.578007,65.83348,64.103714,56.02989,72.839485,66.07291,68.16252,62.16696,71.26833,71.05825,65.24927,70.28546,62.193287,68.76368,64.43987,68.15178,60.73997,59.28366,63.10591,68.40335,66.19145,69.682686,63.09169,70.43785,63.92189,65.69362,64.05789,51.70344,67.36511,56.313946,66.04645,67.63406,62.02726,58.430626,65.83174,59.903183,64.61331,59.10635,60.528862,68.37426
63.06284,63.97202,63.846027,63.914368,64.46204,64.674255,65.20856,63.975277,63.717846,64.68833,62.887787,63.886444,65.84596,50.324932,60.729702,64.66212,49.050514,64.97979,58.087387,65.0972,64.407646,58.64737,60.35142,61.77541,61.821266,67.24619,52.70328,61.018604,63.59663,53.2987,54.861977,65.845726,65.90712,62.46117,67.24201,60.744823,67.89934,60.05966,60.00484,64.07248,63.472797,60.760002,61.533733,60.078262,67.909225,68.87746,67.05476,64.2584,54.08858,64.950836,59.022945,53.717243,67.54724,59.223328,59.52206,62.617863,51.94718,60.373196,47.195587,65.15373,63.399258,54.088207,52.94337,63.851982,66.72775,67.95122,70.78436,67.703445,63.070168,64.48099,62.558872,61.076298,61.415615,64.93393,65.32714,61.54826,59.285633,62.03817,66.02682,62.039425,65.73197,64.49078,60.45795,65.70509,59.433502,62.348473,66.680176,66.40614,61.93983,65.57591,69.06718,58.764446,66.850815,63.73644,64.78117,61.125427,66.84811,65.67394,61.316788,69.193,63.68455,59.333275,61.595387,62.798958,65.65094,64.97317,61.266506,65.99558,61.969658,55.254196,65.83478,61.155712,60.89407,60.889767,47.266945,65.33933,58.74508,60.123604,67.14953,64.86185,66.00026,59.902794,64.4177,64.5809,65.19265,59.91216,60.31675,65.905876,64.88194,65.47755,59.373547,63.97757,63.5206,61.083824,68.42344,65.87969,64.75083,64.94328,51.88778,65.36661,60.825123,64.53564,58.509445,51.67251,60.978165,61.72509,63.908245,65.93025,62.97081,70.37932,66.25039,60.58378,64.597336,66.84572,65.598946,65.49471,61.8547,64.62465,64.02494,65.26658,65.963135,65.563354,65.58292,65.506805,66.0993,58.804626,54.760124,63.12692,64.61812,63.713924,61.148525,64.64052,66.530136,63.87132,65.72113,64.90199,64.29006,62.358852,63.734455,59.449112,67.34562,70.77658,69.595924,67.446724,64.75963,63.776928,66.859314,65.09992,66.16117,63.15408,62.295296,65.538055,65.96481,65.23748,59.563572,65.65122,47.689674,60.163292,65.35889,59.585266,62.040726,66.90026,67.055756,71.8463,64.79538,61.989296,65.83811
65.61004,66.27852,65.46149,62.430447,64.02448,63.396126,62.170254,67.484375,63.195614,60.603382,63.349457,67.217926,65.67395,56.80977,62.227737,64.25807,52.22023,63.953148,56.714455,65.66929,64.336136,59.615223,61.628456,57.985573,64.61689,66.42173,51.413784,63.45882,64.76622,47.971333,55.510765,65.46212,65.093185,62.153725,68.95388,60.687714,68.118965,62.83015,58.113358,63.78078,65.03127,61.0913,64.03217,62.120464,66.28122,69.60963,66.86986,63.678303,52.87157,65.12571,60.318348,52.478176,65.821655,61.9734,62.617336,65.76171,48.200306,57.929695,52.08108,63.756104,61.62384,50.48953,54.24061,61.935253,64.3938,63.822853,70.52201,68.206215,64.082794,63.080948,61.415546,61.655308,63.24714,63.579525,63.82347,59.028416,56.91466,65.62043,67.37882,62.91993,65.821465,65.97039,61.575356,66.33156,60.918083,66.75717,67.28276,69.3767,64.762505,67.65668,70.01684,56.974117,66.39273,62.65511,63.716682,60.652794,66.27886,65.16659,61.087715,69.23832,63.865685,59.80689,62.3151,64.02629,64.42255,64.8412,60.697083,61.945084,64.802666,56.395256,66.00199,62.394493,60.269264,61.21335,52.20893,65.22359,58.016865,62.736,67.3236,64.5703,64.16519,58.15137,66.17259,65.89169,62.0901,61.03641,55.99065,66.62062,65.31463,65.47935,61.959435,61.96218,68.16476,60.177685,64.4405,68.65892,62.571392,63.853695,50.88567,65.56053,60.213333,65.759514,62.816692,53.344704,60.22282,63.04652,66.19823,62.82261,62.380955,70.29303,64.73633,63.469,63.685226,64.09099,68.77143,67.88589,62.299767,65.59418,61.66938,66.90156,66.650475,66.35356,66.542816,66.38636,65.595436,54.85887,56.890488,62.469612,65.48346,64.304245,59.314545,68.51175,66.615105,65.922165,63.766655,67.24051,66.87317,62.70795,66.50402,59.57218,68.08663,68.79407,70.948685,64.903175,61.66219,63.564472,69.27172,65.082634,67.06854,62.137985,64.263725,63.943615,65.08884,63.83879,56.690758,65.677,49.629288,61.35024,66.167305,60.175396,60.37659,66.70943,64.004295,69.84816,62.060875,59.55609,67.014366
67.842865,70.22807,68.44877,62.654705,64.66274,62.902416,58.77416,73.15984,62.90273,56.420692,64.745476,70.65885,66.437195,60.83867,65.28016,64.73426,60.420063,64.71197,58.980133,66.48379,64.841705,62.92826,65.11148,55.93894,67.63033,63.761513,52.09353,68.738846,68.27436,45.28018,57.025513,64.74614,64.0353,63.435413,68.28629,63.04603,66.5806,66.23131,57.5718,64.24514,68.53597,64.421295,67.03465,67.01916,61.989437,68.85552,62.808334,65.05345,54.142372,65.187805,63.80251,50.062454,63.893658,63.5545,66.43834,70.161736,46.425888,57.357956,54.402763,61.349983,62.711414,51.84615,53.21386,62.439404,58.07826,55.422363,64.796555,66.68009,67.33435,64.026215,62.15869,65.474754,70.24054,62.943672,63.09881,59.911255,57.8093,71.195564,68.58193,65.7735,67.23604,69.63816,65.850296,66.03942,65.74734,73.5604,67.15018,71.8044,69.68213,68.58627,68.391045,57.70501,64.360306,62.372395,62.73926,61.150074,65.02208,65.03407,63.353237,68.21492,64.96926,61.995487,65.818665,67.035965,62.29781,64.30403,62.44429,59.755604,70.55802,56.846386,65.74379,63.905323,57.577034,64.51784,54.5552,63.971638,57.92268,67.00897,66.03993,65.51024,61.379944,55.797924,68.22287,68.53873,58.309475,63.614452,57.33715,67.39389,66.72438,64.215805,68.4755,61.67948,75.2923,61.393654,60.256527,71.41935,60.63782,64.10918,54.26992,64.173874,62.095238,69.11408,67.49125,54.24667,61.06062,64.498375,70.37614,58.150185,63.36818,69.40391,61.047955,67.84692,62.218502,60.444965,72.96666,70.91549,64.221886,67.977516,61.31419,69.28173,68.1909,68.50239,68.75792,68.01765,66.21065,54.453,61.253044,59.70247,66.356125,64.790306,56.292465,73.08536,66.06571,68.45418,61.658863,71.06159,70.76049,65.4252,70.5232,62.36698,68.452675,64.27256,68.20444,60.93831,59.367344,63.241116,68.67796,66.10332,69.40022,62.901028,69.81498,63.77339,65.410965,63.966118,52.153214,67.07079,56.855347,65.78381,67.687416,61.48183,58.74767,65.931435,59.847546,64.74649,59.16736,59.955673,68.35276
64.21323,64.40929,64.509964,62.687283,63.612312,63.652115,64.31843,64.04421,63.74051,64.501915,62.657276,64.503075,65.1023,55.87719,61.10698,63.703907,49.09662,63.930927,57.715088,64.53055,63.83265,58.48141,59.83416,60.245155,63.1563,67.84793,52.474705,61.387608,63.765427,53.37435,55.672615,65.42331,65.469795,61.706795,67.697556,60.12555,68.26346,61.70621,59.516243,63.43025,62.901505,60.314896,62.83414,59.73366,68.15952,69.10856,67.5211,63.46063,54.18849,65.37779,59.085907,56.84897,66.91062,61.45668,61.132767,63.136482,52.835243,59.86359,52.841057,65.17692,62.33292,53.99026,57.432358,62.551365,67.077484,68.582954,71.257675,68.099014,62.179142,63.549,61.833206,60.35472,60.451977,64.14369,64.73523,60.32813,58.94978,61.859077,66.65478,62.598927,64.836716,63.36194,60.17682,65.55017,59.380165,62.831577,65.78454,65.83821,62.13086,65.869354,69.25023,57.817196,67.11603,62.856117,64.46887,61.635887,66.493416,65.24187,60.583405,69.403854,63.23364,58.985905,60.80553,61.970207,65.692726,65.393036,61.771816,64.84401,62.458244,58.30593,66.33385,62.551903,62.54446,60.44973,53.17367,65.98569,60.105915,60.419147,67.43061,64.12572,66.39047,61.521618,64.394516,65.016655,64.19493,60.68166,57.64258,65.6844,64.522736,66.44762,59.100285,62.779575,63.94813,60.815067,67.171906,66.16416,63.9815,63.929928,52.00567,66.21185,60.88831,63.915077,60.789307,55.529037,60.461613,62.951427,63.090664,66.62731,62.52013,70.18457,66.39761,60.890614,64.81269,67.30352,65.28082,65.25796,61.687572,64.14748,62.868294,65.014946,65.520065,64.82297,65.02474,65.11561,65.27112,56.917526,55.0476,64.86721,65.279396,64.531586,61.38537,65.06729,65.744865,64.30398,64.45077,64.10287,64.07765,62.56423,64.214516,59.791813,66.213806,70.0035,69.59649,67.828354,64.80447,63.88671,67.46862,64.49175,65.255554,61.91996,61.76394,64.363686,64.77342,64.27443,60.324074,64.67423,47.90033,59.412304,65.06853,60.391533,62.142216,67.05184,67.0498,72.0886,64.5825,61.34159,65.564445
66.49703,66.70704,65.97582,62.21986,63.997734,63.045155,62.14846,67.98178,63.268642,60.582615,60.672764,67.1823,65.21216,61.030148,62.22683,64.238335,52.370728,63.60738,55.680016,64.87485,63.53665,58.74499,60.83272,59.144424,66.070305,67.07989,51.19201,63.78163,65.33507,48.01984,56.472263,64.200485,64.30128,62.050636,68.775154,60.267776,68.01252,64.37262,57.604046,62.904873,64.49905,60.974277,65.50383,62.00559,66.09916,69.95635,66.44134,62.86917,52.799774,65.68363,59.164692,55.00194,65.6265,64.317535,64.08854,65.63346,49.241993,57.182568,57.33402,63.583782,60.887917,54.078842,58.7552,61.14907,64.47374,63.916862,70.970345,68.105545,63.29181,62.942303,60.85404,60.611603,64.38049,63.617645,62.875034,58.259315,56.843536,65.31107,67.79384,63.301598,65.34309,65.05438,61.5223,65.85944,60.904644,67.01315,65.68568,69.01967,64.78161,67.463745,70.06808,56.69172,66.10172,62.50332,62.891953,61.979202,64.96891,64.59561,60.270077,68.7707,63.97542,60.53871,61.820034,63.346485,64.02752,64.80952,60.738194,62.284042,64.89733,59.052235,66.37139,63.65309,61.716206,61.882324,57.428234,65.34923,59.104424,63.90363,67.11732,63.65215,65.11356,56.78563,65.27994,66.30916,61.942997,62.29778,58.52412,65.91307,64.79257,66.10748,61.868298,60.766277,68.40227,60.702312,65.09598,69.235886,62.172287,63.666714,51.08258,65.948654,60.818985,65.8696,64.89017,56.406334,60.2909,64.05022,65.09905,63.58368,62.4237,70.400826,64.69697,63.340862,63.73601,64.86219,68.19156,67.225945,60.225704,65.085175,60.48265,66.14972,65.96641,65.853226,66.081856,65.7793,65.619446,55.78107,57.259155,63.951836,66.055885,65.02042,60.31576,68.71407,64.10646,66.16785,64.40122,66.26194,65.26449,63.24119,66.31096,59.505787,66.50587,67.55626,71.08501,65.3305,62.050728,63.62107,69.292534,64.59318,66.57888,62.97699,64.13407,63.752243,64.7976,63.540176,57.44658,65.212975,50.059456,60.88816,65.57318,61.198006,60.894314,66.620445,64.35849,70.37955,61.73776,59.351185,66.259865
