30.953615,64.700554,63.579575,22.77166,24.987507,25.49451,24.774897,74.96302,55.239155,35.874176,55.018898,71.36894,20.880533,32.89256,56.7936,27.144653,47.111324,19.505497,65.52674,39.65403,41.068813,72.635376,46.474564,36.342896,45.921688,56.74414,28.607006,73.55507,64.85341,33.993755,44.64515,60.68092,33.029118,29.314262,37.124214,70.03044,29.924744,37.434074,30.972382,39.748146,53.966705,40.80544,41.038372,47.236794,53.6313,63.831566,54.773243,30.92041,37.70466,54.1828,72.30462,37.572807,28.248312,47.98304,38.129585,73.18268,40.64208,36.547424,32.195557,50.84105,29.49371,21.947884,31.068262,30.3038,37.617718,34.080154,54.104076,33.56209,49.79696,31.084772,48.682423,45.108776,42.342857,34.82156,38.492386,28.868603,32.65355,54.33287,61.175976,65.79517,19.461655,39.99032,42.41215,62.073982,52.40628,78.40819,41.869465,46.851055,56.341427,42.59031,54.617054,29.938345,58.318207,29.129023,32.126762,47.53293,28.438503,24.724463,46.592922,47.96862,40.657547,47.649063,50.731785,51.230812,32.6248,62.455753,62.802563,53.410984,74.10136,45.130623,56.8077,36.836533,36.28535,36.691803,31.582539,28.61435,20.405693,36.127003,37.213028,42.669216,53.010902,58.79184,62.13823,60.75286,28.211378,45.769054,57.436977,23.813026,21.73705,57.53196,49.532368,32.24508,78.17473,46.8593,34.707836,61.76569,24.344692,31.073223,37.241764,58.57286,23.91385,36.270424,36.35418,23.589348,28.474302,31.929026,45.608562,50.25979,39.240944,36.78307,35.30831,58.543278,57.699318,53.157375,25.119339,25.083694,60.232803,21.203382,31.164885,23.273811,21.424246,20.319735,20.552822,22.75644,33.66906,37.714188,47.26455,44.8208,51.19359,46.24767,41.570393,70.43415,39.9406,62.96621,32.937588,49.574833,60.78915,60.461147,71.11475,64.104,45.72345,41.94083,29.329386,47.909817,45.547462,56.22108,35.234543,20.774464,20.62621,64.763885,45.46334,22.25233,21.712795,20.745077,26.49765,19.523138,47.35595,43.16171,22.947628,24.179602,60.030254,59.819584,48.77045,55.081783,33.829773,35.11258,25.520325
64.90772,63.43462,58.501343,62.84372,61.464428,62.405697,60.15719,62.47051,58.2813,56.619846,59.675766,60.26704,63.57269,57.97724,57.97584,61.543907,63.15532,63.40201,61.21445,63.536507,56.806534,60.761078,59.702297,57.23019,59.902782,58.214634,57.21074,62.47428,59.82406,60.052376,61.517162,59.812325,55.229034,60.243515,56.68746,60.97114,57.11314,64.30039,58.871586,63.877686,58.56283,61.366932,62.78985,62.680252,57.842953,58.72506,59.450367,58.69712,59.659508,59.51812,60.457924,59.96531,59.82628,56.31523,64.245605,60.182426,61.727173,63.636864,56.295532,57.87127,58.280872,67.574745,54.03801,59.60667,57.061863,57.435646,57.91113,55.95425,59.24588,60.20031,58.26734,63.445095,64.89138,62.29023,64.37561,59.654736,61.68792,59.650497,58.15898,60.202007,63.5322,61.356365,63.48191,59.011467,60.246002,60.73425,61.40632,57.51385,58.10742,57.111805,56.923985,63.340847,58.527206,59.137905,63.926395,58.80757,54.848476,63.863125,59.400795,55.808628,59.118317,63.919483,58.898457,60.072144,57.684563,59.465687,59.753807,58.368713,60.317318,58.195057,57.06978,64.938324,61.61801,63.573986,56.788616,65.028114,63.259155,63.759872,56.541115,64.22482,57.583164,59.459747,59.034847,64.59497,65.52225,59.56958,58.598854,56.654015,64.5569,59.05867,61.83022,62.42047,59.636425,64.280945,63.26752,64.383835,60.44308,61.00687,62.86095,59.971676,63.82531,61.391064,64.426994,59.58748,62.480587,66.26246,61.286217,58.820576,59.801006,61.805145,57.60348,58.741478,59.397923,59.732773,63.967693,59.14078,60.363358,65.53361,63.004875,60.60848,62.997746,65.876274,65.56847,62.300697,62.139694,58.672894,61.490726,55.138893,58.93406,59.763752,57.897533,58.505,62.82375,58.902847,62.82859,63.627415,59.265575,62.782513,58.85295,60.798973,59.23597,56.86527,56.712997,57.278206,61.68177,57.977757,56.818848,63.671734,65.5204,59.110416,64.2444,62.18394,62.631344,62.476524,56.310993,64.64772,63.408924,62.89009,64.20086,64.34186,59.28391,57.560066,57.635223,57.403587,58.487846,63.6769,57.043148
59.296852,65.01663,63.639946,57.18443,56.59802,57.72019,56.46833,66.636215,63.133076,57.46098,63.669376,66.30449,56.95641,54.84594,63.018425,57.33467,63.139404,56.642376,66.37006,61.15721,59.72887,67.29022,62.1114,58.56338,60.509876,63.276207,55.550243,67.868805,63.64881,59.97864,62.510742,64.9299,57.38506,56.805664,56.614273,66.05438,56.986816,59.98602,57.315025,60.861473,63.828136,59.60774,60.806213,61.662254,63.248024,63.391838,64.47837,56.496815,59.993572,62.196056,67.92583,58.535576,56.999626,59.85399,60.381042,66.86429,62.57587,60.572678,54.974247,61.695454,56.338455,59.913082,55.282078,57.01352,59.50534,58.665394,64.11202,57.48917,62.46227,57.414604,62.983658,62.359955,62.091316,60.27633,61.538963,56.906242,59.158478,62.264416,63.15197,65.286476,56.488796,59.40977,61.49007,65.51577,62.935352,67.54332,61.393173,58.88607,62.36718,58.076004,63.694622,59.596664,64.187355,56.467636,59.905422,60.682205,55.881737,58.658672,62.273033,58.68625,58.832848,63.068367,63.207336,62.981583,56.385757,64.29787,64.73155,61.758858,67.26371,59.491264,63.324574,61.010017,59.483177,60.508247,55.562435,60.176735,56.418888,60.84355,59.620964,62.347374,62.870064,63.938435,65.62488,64.8886,60.698692,60.46788,63.125153,54.639034,58.23401,62.56695,61.815353,58.764103,67.36516,62.45102,60.422028,64.663956,56.649315,58.028214,61.199055,63.143044,57.852127,58.83078,59.782204,54.717514,58.492805,60.244587,60.82858,61.257812,58.639496,57.63685,57.46102,62.795467,64.0253,61.769722,58.02813,55.732418,65.640884,58.25352,59.171375,56.229683,56.94064,58.022552,58.07978,57.046165,59.074207,59.322895,62.343758,59.861847,62.131645,61.075066,61.1895,64.63822,61.459152,64.06833,60.052162,63.231968,65.64824,64.14334,66.51332,65.25692,61.741215,59.696106,56.190178,60.659492,61.574574,62.91126,56.6821,57.23681,57.751896,64.80967,63.252888,56.685154,56.764885,56.352238,53.93241,57.087143,63.346527,60.614258,58.240517,58.06619,64.9637,63.335236,61.769386,62.03261,58.32082,61.021095,55.714775
31.315868,62.921116,62.408028,22.997879,25.012932,26.216928,24.962063,73.250305,55.173275,36.06416,55.011406,70.896614,21.20431,32.534782,56.8121,27.415224,48.21433,19.584675,65.39542,39.778755,41.583878,72.59027,46.75268,37.38262,46.195915,56.33768,27.883902,72.31297,63.27518,34.79917,45.38378,60.49229,34.040592,29.773426,37.145943,69.96812,30.467848,37.668285,31.970434,39.664925,54.244373,40.496056,41.1858,47.31704,53.159454,63.04199,54.231625,31.578182,38.73853,53.696796,72.29617,36.382435,28.446373,48.703133,38.332718,72.93518,40.8576,36.58289,32.715096,50.71119,30.406822,22.384861,32.025257,31.329199,38.101925,34.398727,54.22493,34.17053,49.99697,31.406384,48.78766,45.76107,42.9573,34.819077,38.50921,29.611385,33.116417,54.565453,60.242283,64.910614,19.63977,40.54975,42.685463,61.848385,52.55727,77.484726,42.15069,45.934044,56.421528,42.260147,54.68509,30.69992,57.88219,29.572065,32.320713,47.65593,29.72749,25.771587,46.90387,48.22501,39.74183,47.9486,51.095013,51.39131,32.399124,62.561394,62.49886,52.122765,73.520706,44.64251,57.022816,37.009953,35.301567,36.85046,31.743853,29.05398,20.30058,36.898125,37.811707,42.79739,52.80251,58.83252,61.930607,59.2237,28.811247,45.9761,57.045223,25.431032,22.960653,56.96156,49.479454,32.689194,77.476006,46.752663,34.764954,60.510063,25.206713,31.399027,38.201817,57.904846,24.42298,36.594822,36.628025,23.210129,28.988533,32.23663,46.12832,49.60685,38.4113,37.18669,34.51219,58.486935,57.1095,51.777138,26.485313,26.643703,60.101627,22.343525,31.689463,24.984615,22.353964,21.043816,21.588163,24.093866,33.672073,38.674683,48.11457,45.618683,51.245514,46.277267,42.109917,70.097725,40.313797,62.765045,33.435135,49.759785,60.69775,58.636864,70.59803,63.514446,45.859245,41.92554,29.301281,47.23921,44.309124,56.17808,35.35018,21.500673,21.228521,64.489296,46.157257,22.126143,21.741375,20.760279,24.74708,19.869661,48.293068,42.862587,24.186775,24.639677,60.062958,59.38407,48.63949,54.78338,33.915398,36.158604,27.097952
64.78775,61.396458,57.562546,63.039417,61.77756,63.09793,59.46745,60.53004,58.362633,56.41646,59.901066,59.739143,63.473892,56.540028,58.112488,62.08924,63.714233,63.63297,61.10658,63.02913,56.721992,60.190388,59.43499,56.769806,59.923332,58.029827,56.11645,61.038567,58.43012,60.43599,61.619785,59.72331,55.248913,61.449734,56.23971,60.917522,57.25436,64.28121,59.324112,63.17898,58.23755,59.6398,62.764946,61.841694,57.49715,57.65704,59.29585,58.289253,60.163925,58.920147,59.95452,59.284634,59.35628,56.750046,64.20059,59.789284,61.87624,63.07824,55.597656,58.083973,58.30314,67.77192,53.87826,59.457115,57.272743,57.318478,58.035427,56.20738,58.984127,60.000374,58.140102,63.278687,64.704796,62.38284,63.783905,59.43537,61.347572,59.12371,57.36641,59.146362,63.797318,60.64524,62.72462,58.812485,59.917217,59.67912,60.526344,55.488586,57.92463,55.98407,57.09589,64.06511,58.330166,59.681347,63.458027,59.01477,54.818504,63.532562,59.188534,56.333748,57.169716,64.16682,58.74202,59.712112,56.53454,59.184,59.198803,57.36682,59.571014,57.835712,56.988304,64.89586,62.09239,62.507034,55.68208,65.254326,62.6075,64.40706,56.557343,63.807766,57.57505,58.792194,58.854027,62.558273,64.33017,59.886158,59.165672,56.399498,64.37152,58.666958,60.592667,61.842495,58.828594,63.9707,63.371517,62.01113,61.857517,60.820076,63.49486,59.402813,64.525116,60.926067,64.149994,57.847164,63.206146,66.24032,60.927696,58.592354,57.845383,63.02513,56.016342,58.555588,58.875496,57.929256,63.751877,58.832657,60.40529,65.38815,62.527225,60.05087,62.744053,65.88235,65.48528,61.832916,61.79665,58.340794,61.90715,55.492165,58.487427,59.497105,58.37646,57.9667,62.013294,58.381527,60.184563,63.17901,58.916508,60.8556,58.46862,60.190205,58.566277,56.3327,56.500053,56.358925,59.634686,58.18164,57.874966,63.342457,65.50727,59.25894,64.06529,62.190056,62.88222,62.486496,55.813217,64.888245,63.840492,61.48895,63.93487,65.10668,58.88153,57.125973,57.25757,56.917423,57.39794,63.09857,56.870758
59.562828,63.356148,62.870964,57.543747,57.17469,58.513515,56.3514,65.1108,63.408318,57.4657,63.886543,65.925644,57.151756,54.53956,63.426743,58.064594,63.86291,57.007057,66.23588,60.960274,59.890396,66.71864,62.058254,58.451786,60.909004,63.083996,55.99182,66.80141,62.55329,60.42334,62.764824,64.86294,57.73933,58.07632,57.37007,65.9753,57.34257,60.221813,58.12541,60.471977,63.564373,58.732243,61.176033,61.336624,63.02242,62.57418,64.36661,56.60152,60.68479,61.710518,67.44176,58.146366,57.007412,60.626522,60.625214,66.55856,62.714325,60.254635,55.413525,62.094105,56.839893,60.11048,56.157387,57.31257,59.813538,58.799885,64.14101,57.828274,62.373943,57.639263,62.92066,62.201008,61.916203,60.59245,61.205578,57.176,59.19977,62.142807,62.517895,64.43355,56.911835,59.381287,61.264095,65.40499,62.94287,66.74054,60.99467,57.781254,62.605053,57.98806,64.02102,60.480415,64.06538,57.28632,59.746635,60.90691,56.24702,58.66481,62.230885,59.298912,57.74328,63.320183,63.102196,62.775894,56.401585,64.07951,64.279625,61.003784,66.70585,59.52926,63.421795,61.229813,60.267193,59.827595,55.701958,60.572083,56.488216,61.439205,59.746307,62.11414,62.826797,63.324738,65.50851,63.2277,59.868,60.873955,63.960217,54.872807,58.36041,62.23069,61.167965,58.69476,66.75269,62.243294,60.592564,62.732906,58.184494,58.274605,61.985546,62.64898,58.733006,58.709396,59.987988,54.122276,59.44443,60.4509,60.914387,61.058178,57.557217,59.12814,56.752216,62.96874,63.6518,60.332886,58.18587,55.90254,65.68428,58.385456,59.19603,56.17756,57.069073,58.222523,58.26116,57.032597,59.159386,59.265556,62.876724,60.466064,62.010025,61.122837,61.651146,64.32669,61.08343,63.79818,58.249958,62.981464,65.404205,62.655766,66.28869,64.86089,61.51983,59.446335,57.130756,59.95208,59.88267,63.25272,58.795723,57.257877,57.958218,65.07366,63.09107,56.9553,57.202053,56.581238,54.57544,57.45366,63.910114,59.936172,58.32665,58.926792,64.60047,63.04716,61.532135,61.629097,57.837143,60.508453,56.01133
32.145367,61.114433,61.332836,23.743444,25.859919,27.33711,25.66838,71.65236,55.42083,36.39469,55.17209,70.39953,21.940962,33.64903,57.259254,28.47681,49.465134,20.2733,65.215904,40.09855,42.156597,72.102104,47.0573,38.085636,46.91375,55.99994,28.793644,71.13224,61.906708,35.687134,46.109276,60.38492,35.04876,31.26729,38.584694,69.82209,31.204205,38.34426,33.23143,39.759514,54.286972,40.272285,41.83584,47.512245,52.805347,62.30598,54.050293,32.670116,39.925148,53.108208,71.858,36.122063,29.12685,49.994335,38.903595,72.5082,41.067387,36.707024,34.325703,51.153984,31.722975,22.915827,33.892876,32.57804,38.701496,34.940964,54.244568,34.911198,50.188858,32.459606,48.927956,45.957928,43.324783,35.507656,38.550114,30.853012,33.69075,54.835484,59.319073,63.8555,20.399035,41.432175,43.058563,61.73995,52.807026,76.50065,42.29193,45.382416,56.896347,43.08323,54.997887,32.027473,57.620304,30.934643,32.705887,47.931355,30.94355,26.729574,47.165325,48.935383,39.190918,48.3708,51.264526,51.492065,33.263783,62.24662,61.96492,51.106434,72.7782,44.973595,57.255432,37.589237,35.78807,37.009827,33.11281,29.807356,21.143084,37.76112,38.3312,42.929096,52.60169,58.301132,61.86787,57.48764,28.892582,46.4906,57.631084,26.813482,24.052147,56.472748,49.424644,33.390633,76.6979,46.647587,35.061535,58.75489,26.673122,32.38233,39.39561,57.2694,25.520676,37.298824,37.42473,24.091246,30.207825,32.91842,46.78031,49.25456,37.879036,38.92474,34.18624,58.9502,56.61488,50.455143,27.707094,27.989965,60.07419,23.39098,32.4787,26.144943,23.3882,21.942911,22.579357,25.215996,34.361156,39.387833,49.111237,46.673332,51.376316,46.626236,42.760735,69.82574,40.552837,62.594448,33.115562,49.88684,60.66045,56.90751,70.17989,63.01334,46.00184,42.025955,30.868807,46.36216,42.611916,56.531384,37.661644,22.371746,22.050756,64.681755,46.49044,22.76972,22.449722,21.466682,25.109772,20.704853,49.303905,42.79897,25.279932,25.826473,59.737015,58.999413,48.480865,54.432312,34.006912,36.202866,28.488455
64.65272,59.527546,56.916763,63.549713,62.752865,63.402035,59.97871,59.40316,58.412785,56.12363,59.355644,59.4814,63.500423,55.883114,58.219997,63.05642,63.75936,63.750656,61.072155,62.86592,57.05956,59.767902,59.852554,56.74767,59.737976,57.665825,56.124454,60.26664,57.5246,60.41313,61.21231,59.42742,55.319736,62.373806,56.231937,60.8822,57.242252,63.75338,59.40261,63.21982,57.963394,58.218365,62.43141,60.345375,57.415417,57.410187,59.335384,58.8847,60.31887,58.185772,59.561485,59.76473,59.77706,56.945545,63.737732,59.482086,61.548935,62.753727,55.261772,58.285378,58.874313,67.45456,53.981785,59.762924,56.99065,56.762264,57.773552,56.37708,59.41088,60.268448,58.201344,62.023743,63.746067,61.87863,63.934322,60.15002,61.008972,58.52358,56.603645,58.54205,63.4167,60.133636,61.889893,58.475624,59.542294,59.16019,60.96191,55.425793,57.79143,55.63888,57.102192,64.36546,58.171032,60.194748,63.13691,58.618156,54.591705,62.150684,59.602962,56.906143,56.43124,63.66421,58.89665,60.17497,56.00792,58.909294,58.935955,56.856342,59.108513,57.693928,56.965305,64.313255,63.060997,61.45344,55.134075,65.48407,63.249382,64.49742,56.57008,63.889477,57.177784,58.27459,58.561962,60.095547,63.902363,59.498497,60.663128,55.264084,62.742573,58.184067,59.247673,62.359188,58.445232,62.989998,62.992172,59.482834,62.345276,61.526733,63.55625,58.486164,65.04366,60.44986,63.707615,57.048077,63.876366,65.82902,61.18906,58.270985,56.80663,64.348755,55.770294,58.450912,58.803967,57.637066,62.291218,57.45382,60.122456,63.877323,62.778168,58.539783,61.90946,64.93037,64.42426,60.62462,61.23193,58.26598,61.77512,55.725857,58.266212,59.269943,58.369843,57.844643,62.520153,58.264046,59.085846,63.094128,58.582542,59.2171,58.230366,59.856804,59.27987,57.73645,56.614372,55.656914,57.87837,58.32583,58.221664,62.76395,64.81601,60.08512,63.048565,63.047737,63.36959,63.027645,55.491142,64.4495,63.73372,60.29033,62.30475,65.688286,58.59075,56.94837,57.391575,56.4925,57.020805,61.609344,55.92423
59.83426,62.089546,62.541233,58.102448,58.227184,58.9081,57.245274,64.41912,63.625435,57.453533,63.45047,65.84236,57.43341,54.892776,63.8136,59.012993,64.067924,57.26705,66.20624,61.079338,60.42937,66.3474,62.63699,58.783607,61.145363,62.790543,57.45409,66.393524,62.096207,60.48936,62.53269,64.64483,58.13922,59.00913,58.437607,65.94299,57.55716,60.07559,58.470898,60.70592,63.397247,58.29924,61.299343,60.642117,63.092457,62.550056,64.450294,57.495525,60.978058,61.2023,67.14483,58.700493,57.79392,61.175568,60.52561,66.41506,62.43697,60.182335,56.160057,62.437134,57.79273,59.8774,57.19466,57.97093,59.657627,58.54561,63.867695,58.106968,62.899197,58.26072,63.047806,61.255016,61.149822,60.455715,61.528126,58.17473,59.33582,62.07262,62.07487,64.093544,56.77735,59.577793,61.115543,65.19571,62.997124,66.5095,61.85839,58.47204,62.92856,58.52195,64.130554,60.932735,64.033035,57.995358,59.75802,60.64812,56.43471,57.856422,62.771637,59.897182,57.98014,62.975887,63.30193,63.24236,56.94695,63.9124,64.177895,60.757214,66.50941,59.77527,63.58364,61.03604,61.385647,59.217567,56.2963,60.96334,57.577793,61.559025,59.864887,62.322063,62.472492,62.894257,65.330925,61.492203,59.902187,60.71598,65.41089,54.39306,57.25686,61.87025,60.627754,59.55767,66.6333,61.551735,60.35444,60.900124,58.74169,59.247917,62.17042,61.94299,59.38435,58.6429,60.081047,54.304523,60.20778,60.371357,61.624725,60.81376,57.49332,60.565277,57.42791,63.232597,63.755398,60.268726,57.30791,55.244015,65.455246,57.441948,59.908752,55.367588,56.703133,57.672527,57.629536,56.42219,59.076443,59.496204,62.863903,60.94695,62.110935,61.212196,61.67823,64.43714,61.97404,63.889286,57.987007,63.0931,65.21513,61.65854,66.2612,64.767456,62.55029,60.789684,58.25785,59.56358,58.72757,63.52103,60.104317,57.073704,57.591614,65.77118,62.32884,57.833378,57.768394,57.210888,55.31991,57.27713,63.929935,59.633762,57.275883,59.59884,64.41123,63.034927,61.802216,61.36561,58.061543,59.372204,55.641327
33.315384,59.890057,60.773045,24.776031,27.144382,28.36382,27.053593,70.91602,55.88434,36.934166,55.05879,70.31965,22.843733,35.560303,57.97743,29.864412,50.45461,21.064941,65.12546,40.767624,43.090523,71.73071,47.90088,39.20392,47.853973,55.636387,31.257055,70.61007,61.216045,36.35089,46.572094,60.29367,36.128414,32.689983,40.696026,69.74014,32.151398,39.09514,34.32081,40.41188,54.475227,40.77518,42.679707,47.84606,52.83333,62.40036,54.187195,34.518867,40.910015,52.574825,71.4778,36.676308,30.407257,51.408863,39.59882,72.33598,41.030754,37.14514,36.438793,51.842926,33.538227,23.148737,36.17435,34.284744,39.040203,35.247746,54.08757,35.87629,50.94288,33.983913,49.286,45.762646,43.412083,36.03236,39.154182,32.781944,34.591423,55.457462,58.701042,63.37276,20.978966,42.755783,43.79865,61.665863,53.354015,76.134,43.391747,46.50684,57.731396,44.768646,55.338066,33.209763,57.635834,32.348682,33.29859,48.072746,32.043068,27.157328,47.924286,49.828785,39.91664,48.43084,51.744694,52.217552,34.8628,62.071156,61.739147,50.676086,72.420044,45.68752,57.756344,38.21126,36.721127,37.325413,35.1343,30.868044,22.881283,38.403893,39.061577,43.516098,52.24855,57.89987,61.846424,55.9888,29.59264,46.878117,58.84226,27.669193,24.424715,56.021618,49.825523,34.91746,76.43586,46.298157,35.135166,57.342,27.785313,34.03746,40.311386,56.593903,26.657322,38.215546,38.51346,25.785622,31.474466,33.73653,48.05716,48.9106,38.447758,40.85514,35.12366,59.781467,56.606678,50.30917,28.29318,28.735046,60.0092,23.718449,33.88725,26.765118,24.151907,22.40497,23.091398,25.933882,35.13475,40.42798,49.821316,47.861492,51.935486,47.302002,43.133564,70.10271,41.708397,62.93432,33.895706,50.437912,60.76294,55.798832,70.12558,62.955765,47.154243,43.311646,33.466774,45.856564,41.463593,57.090008,40.15327,23.156322,22.615715,65.3885,46.514843,23.995758,23.45114,22.560465,26.064867,21.310562,50.04447,43.45217,25.686867,27.04692,59.488304,59.038467,48.87715,54.4984,34.835045,35.92066,29.41325
64.68769,57.999577,56.562336,62.869167,62.542458,62.347054,60.06961,58.766132,58.864193,55.97262,59.22169,59.457775,63.322342,56.1758,58.655224,62.55458,64.01525,63.018173,61.086586,62.890842,57.14548,60.471275,59.78737,57.379143,59.863995,58.302704,54.361282,59.89992,56.964794,60.833687,61.537865,59.307224,55.480675,61.83601,56.533237,61.04812,57.14833,63.710335,59.18603,63.51602,57.286633,57.27673,62.637383,58.58404,57.352715,57.482895,59.16951,59.34524,60.5684,57.80426,60.27793,59.544636,59.311913,57.17801,63.692036,59.54553,61.183033,62.893494,55.671135,58.823875,58.934715,66.55869,54.564716,59.810413,57.107616,56.872364,57.67953,56.393387,59.263138,60.17514,57.847263,60.870014,62.250816,60.858917,63.926197,60.456074,59.8471,58.125305,56.204983,58.32404,62.816383,59.363884,60.590565,58.499657,59.294434,59.049534,61.644318,55.580444,57.952072,55.860165,57.26814,63.80649,58.189198,59.732014,63.097607,58.728176,54.551083,61.33185,59.428772,57.061996,56.39975,62.959854,58.31924,59.9767,56.05272,58.845627,58.904266,56.5655,59.024017,57.69582,57.05152,64.36093,63.396168,59.889194,55.447536,65.45782,64.03382,63.967804,56.55892,63.745285,57.43004,59.248653,58.370136,58.222702,64.19891,59.583527,62.076263,54.52017,61.234974,58.22422,58.17147,62.398876,58.355034,61.88505,61.775723,57.67385,61.116188,61.4215,63.651093,58.36129,65.385315,59.473675,63.656292,57.34644,63.428684,65.51573,61.59091,58.308895,56.473824,65.07588,55.866577,58.851025,58.626778,57.483746,60.75436,56.376766,60.14734,62.17155,62.641685,57.313816,61.395298,63.772266,62.962273,59.013702,60.17226,58.83172,62.11292,56.032784,58.402634,59.314457,57.987793,58.006718,63.257286,58.39996,59.15137,62.775234,58.116966,57.986134,58.338795,59.86876,59.408268,57.309013,57.022892,55.434853,56.737473,58.80045,58.72965,62.32181,63.911293,60.624233,61.445118,63.099293,62.82537,63.024017,55.83516,63.76835,64.06701,59.73819,61.004784,65.96045,58.991173,56.998074,57.55155,56.53711,56.865444,59.911793,55.327118
60.252228,61.29179,62.563007,57.68568,58.169136,58.199776,57.68313,64.20662,64.181274,57.604748,63.46982,65.969765,57.5489,55.962227,64.48647,58.75358,64.44315,56.87281,66.21557,61.33741,60.70843,66.893814,62.731083,59.605404,61.649933,63.333176,57.421555,66.34841,62.049225,60.910828,62.991814,64.611984,58.619793,58.734,59.729282,66.06972,57.665173,60.356464,58.504177,61.12222,62.944756,58.370655,61.891796,59.86892,63.179977,62.76215,64.34952,58.196163,61.332687,61.072014,67.76916,58.611214,57.782597,61.70759,60.83134,66.58393,62.20548,60.46982,57.47029,63.022446,58.218967,59.263916,58.521202,58.342716,59.88002,58.813038,63.819668,58.223236,62.890083,58.553486,62.839413,60.490036,60.07662,59.981686,61.704266,58.742725,58.843388,62.24021,62.05557,64.13763,56.52705,59.54499,60.688206,65.30589,63.220604,66.65555,62.780514,59.341118,63.535683,59.514503,64.34292,60.678516,64.15939,57.868088,60.052258,60.82846,56.847736,57.66152,62.740498,60.10937,58.858063,62.561096,62.893044,63.148975,57.954243,63.948326,64.31349,60.7367,66.66301,60.10916,63.823906,61.37524,61.80612,58.311756,57.52573,61.14868,58.678143,61.223713,59.949978,62.336258,62.72288,63.636005,65.30598,60.463215,60.6005,60.966778,66.4795,54.368496,56.521027,61.999073,60.464085,59.988274,66.80334,60.87526,59.49503,59.852646,57.77422,59.532032,62.377586,61.96869,59.82447,58.234337,60.543964,55.299625,59.966167,60.404896,62.418953,60.904137,58.106388,61.377934,58.355274,63.92377,63.79217,60.345055,56.610237,54.970913,65.57337,56.546505,60.216183,54.940186,56.73075,57.10691,56.860687,55.63667,58.60612,60.22596,63.292454,61.446404,62.50363,61.521034,61.449287,64.77089,62.92172,64.16138,58.704647,63.011097,65.00274,61.151333,66.5234,64.94833,62.937546,60.522972,59.541542,59.661247,58.311073,64.051125,61.45327,57.075924,57.174015,66.08539,61.2183,58.02228,57.47344,57.396225,56.57921,56.990482,64.371994,59.94498,56.755314,59.980785,64.85427,63.20706,62.045177,61.45646,58.512802,58.188328,55.726467
34.628506,59.36295,60.695984,25.388046,28.064024,28.88891,28.41367,70.71883,56.72545,37.777824,55.275963,70.409454,23.858604,38.103558,59.119843,30.724329,51.67665,21.634037,64.984604,41.63989,43.935444,72.02948,48.53671,40.661037,49.06587,55.89629,33.75942,70.51108,61.044556,37.25182,47.506794,60.382633,37.37456,33.56733,43.480778,69.70281,32.964382,40.23732,35.35964,41.25347,54.528687,42.064423,43.965702,48.4811,52.860558,62.49028,54.169914,36.28304,42.000477,52.501884,71.73344,36.85706,31.393152,52.851704,40.634182,72.42588,41.052982,37.861572,38.990112,52.87258,35.075996,23.267883,38.733913,35.835148,39.61499,35.950104,53.994328,36.641266,51.387215,35.363987,49.487858,45.722626,43.416924,36.495304,39.708645,34.45473,35.309345,56.536835,58.587975,63.349815,21.69457,44.112556,44.62165,61.903652,54.260063,76.19096,44.591007,48.223602,59.056324,47.283833,55.80425,34.14108,57.720413,33.425426,34.193913,48.554264,33.42759,28.202105,48.384987,50.444828,41.55444,48.576538,51.846706,52.581295,37.234547,62.063988,61.754677,50.615788,72.40842,46.581383,58.32744,39.303886,37.29684,37.564445,37.70886,31.793678,24.745487,38.792892,39.70423,44.003193,52.284008,58.358887,62.010105,55.323444,30.87527,47.610954,59.75781,29.030807,25.244055,56.061398,50.830093,36.293697,76.48634,46.144062,34.95657,56.805656,28.293161,35.3454,41.38194,56.548107,27.72744,39.028515,39.945442,28.140415,32.402664,34.724007,49.56652,48.93776,39.945858,42.269726,36.687614,61.187305,56.586308,50.2511,29.242056,29.959724,60.19175,24.355045,35.179943,27.861128,25.339525,23.096704,23.781546,26.779266,35.854744,41.817604,50.88702,49.06882,52.745266,48.219044,43.345284,70.57151,42.960663,63.448757,35.42774,50.879543,60.925926,55.35898,70.28932,63.106186,47.966118,43.491318,36.45287,45.895027,41.12221,58.00652,43.12502,24.267176,23.383595,65.77344,46.370945,25.001617,24.122011,23.562841,27.898163,22.062115,51.11606,44.96009,26.62935,28.125292,59.637623,59.284935,49.16158,54.474693,36.151802,35.636604,30.810453
